utteranceinternalid,parallelid,tft_transcript,final_transcription
3396125,76650,Maybe you don't know what the hell you're talking about.,Maybe you don't know what the hell you're talking about .
3396126,80272,That is so gentlemanly of you.,That is so gentlemanly of you .
3396127,77296,Hey man we're all sorry...,Hey man we're all sorry . . .
3396128,77357,I was afraid you weren't coming.,I was afraid you weren't coming .
3396129,80558,Elizabeth it's three in the morning.,Elizabeth it's three in the morning .
3396130,77436,Makes you look like a nun--,Makes you look like A nun
3396131,82940,I'm not going to cover for you Bill. Not for this.,I'm not going to cover for you Bill . not for this .
3396132,80704,Why doesn't he ask us to his party. He's never even met you.,Why doesn't he ask us to his party . He's never even met you .
3396133,82018,Brian let me come to the point. I'd like to offer you a job.,Brian let me come to the point . I'd like to offer you A job .
3396134,81646,You're really pissing me off.,You're really pissing me off .
3396135,81181,Let this be a reminder to you all that this organization will not tolerate failure.,Let this be A reminder to you all that this organization will not tolerate failure .
3396136,82973,Tell me what I can do.,Tell me what I can do .
3396137,81707,Looks like the only one who got screwed here was you.,Looks like the only one who got screwed here was you .
3396138,83140,Tough break. Most men have to get married before they lose their wives.,Tough break . Most men have to get married before they lose their wives .
3396139,83594,I deserve better than this.,I deserve better than this .
3396140,80944,What Come on. Is it serious,What Come on . Is it serious
3396141,83698,How a girl get like that,How A girl get like that
3396142,82353,"I didn't think this was in your studies at N, Y, U.","I didn't think this was in your studies at N , Y , U ."
3396143,78370,I remember everything. All I have are memories.,I remember everything . All I have are memories .
3396144,82452,I will. And good luck with your show. I hope it's a huge success. You've worked very hard. You deserve it.,I will . And good luck with your show . I hope it's A huge success . You've worked very hard . You deserve it .
3396145,75405,Hell I've just been going over the whole thing in my head and -,Hell I've just been going over the whole thing in my head and
3396146,82855,He said he worked there --,He said He worked there
3396147,79048,Never mind. You won't have to do anything for me ever again. I'm leaving!,Never mind . You won't have to do anything for me ever again . I'm leaving !
3396148,82776,You know the law -- no liquor before noon. Could lose my license.,You know the law no liquor before noon . Could lose my license .
3396149,83674,In my house you watch that lip...,In my house you watch that lip . . .
3396150,76205,Well now that we've got one that's actually failed we should be able to figure out what's happened and fix it.,Well now that we've got one that's actually failed we should be able to figure out what's happened and fix it .
3396151,76027,I can't... I can't answer you just because you want me to answer you!,I can't . . . I can't answer you just because you want me to answer you !
3396153,75759,I am not sure... It could be twice the distance.,I am not sure . . . It could be twice the distance .
3396154,83608,And you gonna live it with him,And you gonna live it with him
3396155,79616,Regardless of what you think Lieutenant the fact remains that David is missing and that we must find him.,Regardless of what you think Lieutenant the fact remains that David is missing and that we must find him .
3396156,76024,I really can't give out any information right now at this point.,I really can't give out any information right now at this point .
3396159,100767,I trust that you'll make good mature decisions. I trust that you'll do the proper thing.,I trust that you'll make good mature decisions . I trust that you'll do the proper thing .
3396162,91427,Do you think that guy's cute,Do you think that guy's cute
3396163,102727,Why in God's name would I want...,Why in God's Name would I want . . .
3396283,93989,Maybe you didn't hear me.,Maybe you didn't hear me .
3396307,80025,If you'd read about it first you'd have no problems.,If you'd read about it first you'd have no problems .
3396345,204165,The same shelter could be built into an embankment or below ground level.,The same shelter could be built into an embankment or below Ground level .
3396346,89399,I didn't come here to be insulted.,I didn't come here to be insulted .
3396347,203345,Day after day some new episode is reported.,Day after Day some new episode is reported .
3396348,92289,You'll be leaving then. Just as well. You never were cut out for this Henry. Goodbye.,You'll be leaving then . Just as well . You never were cut out for this Henry . Goodbye .
3396349,202987,Penguins live near the icy Antarctic.,Penguins live near the icy Antarctic .
3396350,93672,I don't need a gun. Where is it If it isn't on you it's around here someplace.,I don't need A gun . Where is it If it isn't on you it's around here someplace .
3396351,203652,Vases may be made into candles by filling with melted wax and a wick.,Vases may be made into candles by filling with melted wax and A wick .
3396352,118957,Just giving credit where credit is due.,Just giving credit where credit is due .
3396353,111796,Listen we get a deluge like this just deciding priorities on a medical basis is hard enough. So never mind the side issues.,Listen we get A deluge like this just deciding priorities on A medical basis is hard enough . So never mind the side issues .
3396354,185462,Our record shows that your business address is registered at sixty-nine seven fifty Border Highway Pasadena South Dakota.,Our record shows that your business address is registered at sixty nine seven fifty Border Highway Pasadena South Dakota .
3396355,191873,"Good morning thank you for calling I, T, C.","Good morning thank you for calling I , T , C ."
3396356,194095,Am I speaking to Kelvin Dupont of El Paso Nevada,Am I speaking to Kelvin Dupont of El Paso Nevada
3396357,194040,How can I help you Mrs Beltran,How can I help you Mrs Beltran
3396358,97278,Could have happened to anybody.,Could have happened to anybody .
3396359,205189,Yes ma'am it sure was.,Yes ma'am it sure was .
3396360,86492,Fine but I would like to buy your cafe.,Fine but I would like to buy your cafe .
3396361,204502,His head flopped back.,His head flopped back .
3396362,204873,Should she wake him,Should she wake him
3396363,204082,They close sometime after eight.,They close sometime after eight .
3396364,97007,You up to it now,You up to it now
3396365,202979,Medieval society was based on hierarchies.,Medieval society was based on hierarchies .
3396366,203876,She served for a number of years without pay beyond her travel and maintenance.,She served for A number of years without pay beyond her travel and maintenance .
3396367,204985,See you in about an hour.,See you in about an hour .
3396368,203701,There forces are more latent than in electricity and less than in magnetism.,There forces are more latent than in electricity and less than in magnetism .
3396369,132806,Then it's time to change that --,Then it's time to change that
3396370,204553,Got no business over here on a stake-out anyway.,Got no business over here on A stake out anyway .
3396371,132770,I'll take you tomorrow... You must have seen a lot on your journey.,I'll take you tomorrow . . . you must have seen A lot on your journey .
3396372,204282,The plaintiff in school desegregation cases.,the in .
3396373,205020,Was it a hysterical release from the long strain of vigilance of those weeks,Was it A hysterical release from the long strain of vigilance of those weeks
3396374,204710,His body processes only slowed down enough for him to dispel fatigue poisons.,His body processes only slowed down enough for him to dispel fatigue poisons .
3396375,104281,That's why I never checked it. The bag felt right.,That's why I never checked it . The bag felt right .
3396376,204674,<Oh> yes he'd talked about doing so.,< Oh > yes he'd talked about doing so .
3396377,204823,For the unseen ghostlike rifleman aimed a little higher the third time.,For the unseen ghostlike rifleman aimed A little higher the third time .
3396378,204739,She drank greedily and murmured thank you as he lowered her head.,She drank greedily and murmured thank you as he lowered her head .
3396379,205188,As you can count on me to do the same.,As you can count on me to do the same .
3396380,203066,Thick glue oozed out of the tube.,Thick glue oozed out of the tube .
3396381,203333,First add milk to the shredded cheese.,First add milk to the shredded cheese .
3396382,203328,Ralph prepared red snapper with fresh lemon sauce for dinner.,Ralph prepared red snapper with fresh lemon sauce for dinner .
3396383,203050,Curiosity and mediocrity seldom coexist.,Curiosity and mediocrity seldom coexist .
3396384,95948,I wish you'd tell me.,I wish you'd tell me .
3396385,204703,Anyhow it was high time the boy was salted.,Anyhow it was high time the boy was salted .
3396386,205063,She spouted a mouthful of water into the air.,She spouted A mouthful of water into the air .
3396387,205050,Her face seemed to float in an implausibly bright shaft of sunlight.,Her face seemed to float in an implausibly bright shaft of sunlight .
3396388,203148,The jaw operates by using antagonistic muscles.,The jaw operates by using antagonistic muscles .
3396389,203398,Confusion became chaos each succeeding day brought new acts of violence.,Confusion became chaos each succeeding day brought new acts of violence .
3396390,204951,Come sit he repeated motioning to the piled hay bags over the pig leavings.,Come sit he repeated motioning to the piled hay bags over the pig leavings .
3396391,203233,According to my interpretation of the problem two lines must be perpendicular.,According to my interpretation of the problem two lines must be perpendicular .
3396392,203282,Children can consume many fruit candies in one sitting.,Children can consume many fruit candies in one sitting .
3396393,202898,A roll of wire lay near the wall.,A roll of wire lay near the wall .
3396394,204882,They'll roll off in another day.,They'll roll off in another day .
3396395,203848,Like a fair number of bootleggers he disliked alcohol.,Like A fair number of bootleggers he disliked alcohol .
3396396,205185,Now he's bought it said my wife contentedly.,Now he's bought it said my wife contentedly .
3396397,203394,You're afraid to talk to a guy you idolize.,You're afraid to talk to A guy you idolize .
3396398,204444,He reached out and felt the bath towel hanging on the towel rack over the tub.,He reached out and felt the bath towel hanging on the towel rack over the tub .
3396399,89496,Good! How is the patient,Good ! How is the patient
3396400,202918,Barb's gold bracelet was a graduation present.,Barb's gold bracelet was A graduation present .
3396401,203598,Now here is truly a marvel.,Now here is truly A marvel .
3396402,203878,We produce peanut oil but to a much greater extent we eat the entire seed.,We produce peanut oil but to A much greater extent We eat the entire seed .
3396403,204290,We will achieve a more vivid sense of what it is by realizing what it is not.,We will achieve A more vivid sense of what it is by realizing what it is not .
3396404,204984,He gave a short hard laugh and looked at her knowingly.,He gave A short hard laugh and looked at her knowingly .
3396405,203895,Her study of history was persistently pursued.,Her study of history was persistently pursued .
3396406,203490,He showed puny men attacked by splendidly tyrannical machines.,He showed puny men attacked by splendidly tyrannical machines .
3396407,203585,We have also seen the power of faith at work among us.,We have also seen the power of faith at work among us .
3396408,203699,Need for novelty may be a symptom of cultural fatigue and instability.,Need for novelty may be A symptom of cultural fatigue and instability .
3396409,203838,Turbulent tides rose as much as fifty feet.,Turbulent tides rose as much as fifty feet .
3396410,203316,The overweight charmer could slip poison into anyone's tea.,The overweight charmer could slip poison into anyone's tea .
3396411,203663,The decking is quarter-inch mahogany marine plywood.,The decking is quarter inch mahogany marine plywood .
3396412,105923,I'm not sure. He said something about meeting Darcy. I think he likes her now.,I'm not sure . He said something about meeting Darcy . I think He likes her now .
3396413,204447,Leave me your address.,Leave me your address .
3396414,203263,George is paranoid about a future gas shortage.,George is paranoid about A future gas shortage .
3396415,204117,We often say of a person that he looks young for his age or old for his age.,We often say of A person that he looks young for his age or old for his age .
3396416,203645,Instructions for preparing clay drying glazing and firing are not given.,Instructions for preparing clay drying glazing and firing are not given .
3396417,203930,They understood and teased me a bit about it.,They understood and teased me A bit about it .
3396418,204276,Several factors contributed to this change.,Several factors contributed to this change .
3396419,204379,From childhood he had known all about knives.,From childhood he had known all about knives .
3396420,204979,He may not rise to the heights but he can get by and eventually be retired.,He may not rise to the heights but He can get by and eventually be retired .
3396421,203259,Why charge money for such garbage,Why charge money for such garbage
3396422,204770,Although my shot killed his horse he rolled off the bale on top of me.,Although my shot killed his horse he rolled off the bale on top of me .
3396423,204181,Between meetings he helps the president keep track of delegated matters.,Between meetings he helps the president keep track of delegated matters .
3396424,204926,You came well equipped to die.,You came well equipped to die .
3396425,139817,I don't get it... this really was my turf...,I don't get it . . . this really was my turf . . .
3396426,204115,Princes and factions clashed in the open street and died on the open scaffold.,Princes and factions clashed in the open street and died on the open scaffold .
3396427,204850,Perfect he thought.,Perfect he thought .
3396428,204605,Come home right away.,Come home right away .
3396429,202938,The prowler wore a ski mask for disguise.,The prowler wore A ski mask for disguise .
3396430,203867,Bathing the itching parts with kerosene gave relief and also killed the pests.,Bathing the itching parts with kerosene gave relief and also killed the pests .
3396431,204387,The walls bulged the floor trembled the windowpanes rattled.,The walls bulged The floor trembled The windowpanes rattled .
3396432,203969,Solar activities could presumably bring long periods of flood or drought.,Solar activities could presumably bring long periods of flood or drought .
3396433,205112,Fights sprang up and were quickly squelched.,Fights sprang up and were quickly squelched .
3396434,203465,What explains this uni-directional paralysis,What explains this uni directional paralysis
3396435,204968,What about a tea room then,What about A tea room then
3396436,203259,Why charge money for such garbage,Why charge money for such garbage
3396437,203516,But even mother's loving attitude will not always prevent misbehavior.,But even mother's loving attitude will not always prevent misbehavior .
3396438,204473,Prompted by a guilty urge he had disobeyed the order of a man he respected.,Prompted by A guilty urge he had disobeyed the order of A man he respected .
3396439,119410,Isn't it great how she's resting like that,Isn't it great how she's resting like that
3396440,204431,Y'all wanna walk -- walk he said.,Y'all wanna walk walk he said .
3396441,205181,Finally he asked do you object to petting,Finally he asked do you object to petting
3396442,203353,Suddenly my reflexes are gone.,Suddenly my reflexes are gone .
3396443,204643,The wrinkled mouth laughed revealing astonishingly strong white teeth.,The wrinkled mouth laughed revealing astonishingly strong white teeth .
3396444,204010,And let me add utopianism also.,And let me add utopianism also .
3396445,204552,The car door crashed shut.,The car door crashed shut .
3396446,204284,Does society really exist as an entity over and above the agglomeration of men,Does society really exist as an entity over and above the agglomeration of men
3396447,203861,Then we were off again.,Then we were off again .
3396448,98312,Another man's life in your sights.,Another man's life in your sights .
3396449,204339,A domestic automatic washer that will give equivalent results may be used.,A domestic automatic washer that will give equivalent results may be used .
3396450,204405,See he's already snapping it up the dumb jerk.,See he's already snapping it up the dumb jerk .
3396451,204777,When he saw me coming he turned his radio off.,When he saw me coming he turned his radio off .
3396452,204861,Something pulled my leg.,Something pulled my leg .
3396453,204440,Visually these approximated what he was feeling within himself.,Visually these approximated what he was feeling within himself .
3396454,203818,Superior new material for orthodontic work is another result of research.,Superior new material for orthodontic work is another result of research .
3396455,203410,Never happier in my life.,Never happier in my life .
3396456,103024,George was so impressed he hired him when he divorced his second.,George was so impressed he hired him when he divorced his second .
3396457,204988,He then offered his own estimate of the weather which was unenthusiastic.,He then offered his own estimate of the weather which was unenthusiastic .
3396458,112296,Impound isn't a rent-a-car company.,Impound isn't A rent A car company .
3396459,130577,Betsy come over here a moment.,Betsy come over here A moment .
3396460,131410,We... we went to school together. College.,We . . . We went to school together . College .
3396461,119319,Surely sit down. If I had known you were coming I would have thrown you up a waffle.,Surely sit down . If I had known you were coming I would have thrown you up A waffle .
3396462,95693,I don't even want to imagine the things you've seen...,I don't even want to imagine the things you've seen . . .
3396463,204316,The world is constantly changing what was new yesterday is obsolescent today.,The world is constantly changing what was new yesterday is obsolescent today .
3396464,111499,What's there to do You found the sliver.,What's there to do You found the sliver .
3396465,205192,Well Junior didn't he eat only one and Mister. Henry didn't even do that well.,Well Junior didn't he eat only one and Mister . Henry didn't even do that Well .
3396466,108338,You think you could make an exception just this once boss She came all the way down from New York.,You think You could make an exception just this once boss She came all the way down from New York .
3396467,203443,Wine glass heels are to be found in both high and semi-heights.,Wine glass heels are to be found in both high and semi heights .
3396468,130572,Now look more closely. Look around the eyes and chin. See See there,Now look more closely . look around the eyes and chin . See See there
3396469,106488,Perhaps. If the pay is good.,Perhaps . If the pay is good .
3396470,203468,Who wants this deed done,Who wants this deed done
3396471,88453,I'm sorry if I caught you at a bad time.,I'm sorry if I caught you at A bad time .
3396472,203582,This is the atomic sun the atomic nucleus.,This is the atomic sun the atomic nucleus .
3396473,94355,He'll sell the scrap for three times what he paid.,He'll sell the scrap for three times what he paid .
3396474,132033,Then why not a meeting of all the Chiefs of State,Then why not A meeting of all the Chiefs of State
3396475,205113,Share bath maybe -- but share refrigerator,Share bath maybe but Share refrigerator
3396476,203000,A muscular abdomen is good for your back.,A muscular abdomen is good for your back .
3396477,204892,The lifeboats were stuck fast.,The lifeboats were stuck fast .
3396478,203732,Can your insurance company aid you in reducing administrative costs,Can your insurance company aid you in reducing administrative costs
3396479,94461,Just now... I went with Seymour.,Just now . . . I went with Seymour .
3396480,98202,Some nuts Some licorice It has no nutritional value but then consistency is not really a human trait.,Some nuts Some licorice It has no nutritional value but then consistency is not really A human trait .
3396481,202903,Those musicians harmonize marvelously.,Those musicians harmonize marvelously .
3396482,132381,This is kind of a cool place.,This is kind of A cool place .
3396483,112120,Yes I do. That way there's no misunderstandings. I need to make sure no one's hurt then we can take care of business.,Yes I do . That way there's no misunderstandings . I need to make sure no one's hurt then we can take care of business .
3396484,98861,Marie LaSalle is in the store! Here she's here and now!,Marie LaSalle is in the store ! Here she's Here and now !
3396485,111828,Well you got your circulation. Now why don't you let me alone,Well you got your circulation . Now why don't you let me alone
3396486,105690,Well let's put it this way. I need me a new woman.,Well let's put it this way . I need me A new woman .
3396487,95197,Darn it! I wish I'd known you were going. I'm stuck with these damn dinner reservations.,Darn it ! I wish I'd known you were going . I'm stuck with these damn dinner reservations .
3396488,119864,Okay. Maybe I'll see you later. Thank you for your help.,. Maybe I'll see you later . Thank you for your help .
3396489,97482,Well--part of it is that heroes basically hate home and never stay there very long and make awful messes while they're there.,Well part of it is that heroes basically hate home and never stay there very long and make awful messes while they're there .
3396490,111727,He's the pro from Dover and I'm the Ghost of Smokey Joe.,He's the pro from Dover and I'm the Ghost of Smokey Joe .
3396491,111901,Very pretty. Very pretty indeed Miss Mitchell. But would you mind telling me who goes on Christmas Eve,Very pretty . Very pretty indeed Miss Mitchell . But would you mind telling me who goes on Christmas Eve
3396492,133159,Now my little coconut what seems to be the trouble here Tell Daddy everything.,Now my little coconut what seems to be the trouble here Tell Daddy everything .
3396493,139443,It's after one now. You won't get home till all hours.,It's after one now . You won't get home till all hours .
3396494,204401,The thought came back the one nagging at him these past four days.,The thought came back The one nagging at him these past four days .
3396495,131689,Did he tell you how thoughts come and how they go and why things are remembered and forgot,Did he tell you how thoughts come and how they go and why things are remembered and forgot
3396496,130494,The telephone the press I've been I'm feeling hounded -- do you think you could not give out my address,The telephone The press I've been I'm feeling hounded do you think you could not give out my address
3396497,104737,Observation mainly. Clinical study. You were one of the survivors.,Observation mainly . Clinical study . You were one of the survivors .
3396498,103800,I didn't say that. All I know is he died suddenly just before the Warren Report came out.,I didn't say that . All I know is he died suddenly just before the Warren Report came out .
3396499,105456,Sorry. I swear I'm not a gear snob.,Sorry . I swear I'm not A gear snob .
3396500,105402,Well when you're used to the raw power of Iggy and the Stooges everything else sounds kind of precious by comparison.,Well when you're used to the raw power of Iggy and the Stooges everything else sounds kind of precious by comparison .
3396501,111675,I didn't mean with me.,I didn't mean with me .
3396502,203126,Does Hindu ideology honor cows,Does Hindu ideology honor cows
3396503,203821,That's where device quackery can lead.,That's where device quackery can lead .
3396504,131523,Sebastian I'm not an alarmist.,Sebastian I'm not an alarmist .
3396505,107686,My father and the Baron.,My father and the Baron .
3396506,204443,Husbandry was bounded by snake-rail fences and there were grazing cattle.,Husbandry was bounded by snake rail fences and there were grazing cattle .
3396507,112217,Roper. Metro Division. Hostage Negotiator. Give me the short version.,Roper . Metro Division . Hostage Negotiator . Give me the short version .
3396508,119368,Well isn't that nice You just go right ahead and putter with your hands. That's all right. How do you do it,Well isn't that nice You just go right ahead and putter with your hands . That's all right . How do You do it
3396509,131206,If there are... larger birds Mitch... they'll get into the house.,If there are . . . larger birds Mitch . . . they'll get into the house .
3396510,111911,I remember distinctly being fired.,I remember distinctly being fired .
3396511,204556,It moved in a silver arc toward his throat then veered downward.,It moved in A silver arc toward his throat then veered downward .
3396512,106026,Sorry to ruin your trip to the city but we got a real nut on our hands Frank.,Sorry to ruin your trip to the city but we got A real nut on our hands Frank .
3396513,204833,The former scout's alibi couldn't be shaken.,The former scout's alibi couldn't be shaken .
3396514,130986,What you're going to go back to that hick town and run the projector and marry the doctor's daughter,What you're going to go back to that hick town and run the projector and marry the doctor's daughter
3396515,112306,It's been decided that you take on another partner and train him to be able to take over for you.,It's been decided that you take on another partner and train him to be able to take over for you .
3396516,112311,Yes I believe he has --,Yes I believe he has
3396517,203678,When you're less fatigued things just naturally look brighter.,When you're less fatigued things just naturally look brighter .
3396518,119166,You've raised it up to the chin I see. Go on in the other room and get yourself a drink.,You've raised it up to the chin I see . Go on in the other room and get yourself A drink .
3396519,130671,I understand mister. It means something really.,I understand mister . It means something really .
3396520,130565,Well we're all working tonight.,Well we're all working tonight .
3396521,119792,How many times have you been on an airplane,How many times have you been on an airplane
3396522,203143,Straw hats are out of fashion this year.,Straw hats are out of fashion this year .
3396523,112264,What do you want from me,What do you want from me
3396524,131167,I didn't even know there were many crows in Bodega Bay this time of year.,I didn't even know there were many crows in Bodega Bay this time of year .
3396525,204553,Got no business over here on a stake-out anyway.,Got no business over here on A stake out anyway .
3396526,204532,They even pay me six dollars a month.,They even pay me six dollars A month .
3396527,119619,Where are you going ...,Where are you going . . .
3396528,106273,No listen. You have no idea of the kind of pressure I'm under right now.,No listen . You have No idea of the kind of pressure I'm under right now .
3396529,131412,Well well small world. Annie Hayworth.,Well Well small world . Annie Hayworth .
3396530,111533,That there Frank Burns is a menace. Whenever a patient croaks on him it's either God's will or somebody else's fault.,That there Frank Burns is A menace . Whenever A patient croaks on him it's either God's will or somebody else's fault .
3396531,204955,He reached once more into the carpet bag and brought up a package of wieners.,He reached once more into the carpet bag and brought up A package of wieners .
3396532,119458,God! Are we in that episode,God ! Are we in that episode
3396533,119161,But right now I'm acting in the capacity of Mrs. Schuyler's attorney.,But right now I'm acting in the capacity of Mrs . Schuyler's attorney .
3396534,131049,Now that you remember who you are were you planning on telling anyone your true identity,Now that you remember who you are were you planning on telling anyone your true identity
3396535,130795,Pete I'm so sorry about what they did to you. I didn't think you'd come back I thought you'd want to write again...,Pete I'm so sorry about what they did to you . I didn't think you'd come back I thought you'd want to write again . . .
3396536,131433,That was the damndest thing I ever saw.,That was the damndest thing I ever saw .
3396537,203061,Severe myopia contributed to Ron's inferiority complex.,Severe myopia contributed to Ron's inferiority complex .
3396538,132495,We're a thousand miles from anybody else man. It's going to get a hell of a lot worse before it gets better.,We're A thousand miles from anybody else man . It's going to get A hell of A lot worse before it gets better .
3396539,203053,The Mayan neoclassic scholar disappeared while surveying ancient ruins.,The Mayan neoclassic scholar disappeared while surveying ancient ruins .
3396540,112189,We could fill it with water.,We could fill it with water .
3396541,203404,Success for many turnpikes has come hard.,Success for many turnpikes has come hard .
3396542,105644,Obviously we'll compensate you for your medical expenses.,Obviously we'll compensate you for your medical expenses .
3396543,203385,There are more obvious nymphomaniacs on any private-eye series.,There are more obvious nymphomaniacs on any private eye series .
3396544,131448,Are you sure you wouldn't like to see a canary instead We have some very nice canaries this week.,Are you sure you wouldn't like to see A canary instead We have some very nice canaries this week .
3396545,203135,I ate every oyster on Nora's plate.,I ate every oyster on Nora's plate .
3396546,107817,Much good we do the world for all our noble quest...,Much good we do the world for all our noble quest . . .
3396547,112213,You've got a lot of hard work ahead of you if you want to be a negotiator.,You've got A lot of hard work ahead of you if you want to be A negotiator .
3396548,203302,Seamstresses attach zippers with a thimble needle and thread.,Seamstresses attach zippers with A thimble needle and thread .
3396549,130776,I'm not a field agent all right So cut me a break.,I'm not A field agent all right So cut me A break .
3396550,203351,Nobody really expects to evacuate.,Nobody really expects to evacuate .
3396551,118962,You're not protecting the world you're obstructing progress!,You're not protecting the world You're obstructing progress !
3398254,89137,They told me to practice.,They told me .
3403067,203922,These men were without capital or experience.,These men were .
3415121,77877,Some kids were teasing you,Some kids were teasing you
3415122,76646,This is not the way people who care for each other are supposed to behave.,This is not the way people who care for each other are supposed to behave .
3415123,76225,Just ask Hal. It's conceivable they might keep something from us but they'd never keep anything from Hal.,Just ask Hal . It's conceivable they might keep something from us but they'd never keep anything from Hal .
3415124,83385,Do you believe in love,Do you believe in love
3415125,83650,No one's gonna hurt you no more.,No one's gonna hurt you No more .
3415126,76621,What do I know I'm just a bartender.,What do I know I'm just A bartender .
3415127,82128,Let me think about it.,Let me think about it .
3415128,79577,Could be a lot of things.,Could be A lot of things .
3415129,83289,I'm going to check on him.,I'm going to check on him .
3415130,78858,You're not going to do this,You're not going to do this
3415131,190466,Appleton do you still live in Appleton Idaho,Appleton do you still live in Appleton Idaho
3415132,186111,So it s Levittown in Wisconsin not Levittown in Nevada.,So S Levittown in Wisconsin not Levittown in Nevada .
3415133,189868,So the purchaser was Lonnie Wiggins at thirty-nine four sixty-six State Highway Spr Pine Bluff Alaska four zero seven six four,So the purchaser was Lonnie Wiggins at thirty nine four sixty six State Highway Spr Pine Bluff Alaska four zero seven six four
3415135,192978,"Atlanticus is the survey agency that has been assigned your I, C, B, C account.","Atlanticus is the survey agency that has been assigned your I , C , B , C account ."
3415136,188518,It is actually American Electric Power Dr Mccarthy.,It is actually American Electric Power Dr Mccarthy .
3415137,192959,This is Lucas speaking.,This is Lucas speaking .
3415138,187649,Sorry Joe what again,Sorry again
3415139,188735,The Dalles do you still live in The Dalles Delaware,The Dalles do you still live in The Dalles Delaware
3415140,197316,"I see that you re currently making your payments to London Stock Exchange from a L, G Energy Solution account.","I see that currently making your payments to London Stock Exchange from A L , G Energy Solution account ."
3415141,81995,That's why the sealant on the doors... So what have we got a torch with a conscience,That's why the sealant on the doors . . . So what have we got A torch with A conscience
3415142,78655,I heard you were working in the cargo docks.,I heard you were working in the cargo docks .
3415207,188064,Did you say your phone number was three nine four eight eight three one six eight three,Did you say your phone number was three nine four eight eight three one six eight three
3415208,190183,Sorry Laurence what again,Sorry again
3415209,189531,And which number on South Pan Am Expressway again sir,And which number on South Pan Am Expressway again sir
3415210,106466,We must enter the swamp.,We must enter the swamp .
3415211,199252,Do you still live at twenty-six three seventy-two Francis Scott Key Bridge,Do you still live at twenty six three seventy two Francis Scott Key Bridge
3415212,189684,Good morning thank you for calling Airbus.,Good morning thank you for calling Airbus .
3415213,186709,Good morning thank you for calling Valero Energy.,Good morning thank you for calling Valero Energy .
3415214,191577,Good morning thank you for calling Canadian Pacific Railway.,Good morning thank you for calling Canadian Pacific Railway .
3415215,202532,Of course Mrs Ward.,Of course Mrs Ward .
3415216,188215,Could you please confirm this phone number five zero nine five four one one eight five six,Could you please confirm this phone number five zero nine five four one one eight five six
3415217,200439,"Hi this is Trent Holmes calling from L, I, C.","Hi this is Trent Holmes calling from L , I , C ."
3415218,186193,Sorry Landon what again,Sorry again
3415219,201355,Hi this is Marci Davis calling on a recorded line.,Hi this is Marci Davis calling on A recorded line .
3415220,185442,Hi my name s Essie Essie Grant.,Hi my Name S Essie Essie Grant .
3415221,200266,Yes Nadine here.,Yes Nadine here .
3415222,202361,It s a good day today at Mitsubishi Corporation.,S A good day today at Mitsubishi Corporation .
3415223,201802,Hi this is Paula Massey calling from Ita Unibanco.,Hi this is Paula Massey calling from .
3415224,202142,Yes Mitchel here.,Yes Mitchel here .
3415225,196199,So your current address in Washington is ninety five twenty-five Annapolis Junction Road Mobridge,So your current address in Washington is ninety five twenty five Annapolis Junction Road Mobridge
3415226,187179,Cline Avenue Del Rio fifty-nine seven thirty-six.,Cline Avenue Del Rio fifty nine seven thirty six .
3415227,75708,I want you to tell me everything you remember Father. From the beginning. Everything.,I want you to tell me everything you remember Father . From the beginning . everything .
3415228,190598,Six three zero three two two two five zero three is this phone number still correct,Six three zero three two two two five zero three is this phone number still correct
3415229,202733,Could you please confirm this phone number eight eight five four three four eight nine four one,Could you please confirm this phone number eight eight five four three four eight nine four one
3415230,76014,Look at this. You have blood on your shirt. Whose is it,Look at this . You have blood on your shirt . Whose is it
3415231,187498,I see that you re currently making your payments to Samsung Biologics from a American Electric Power account.,I see that currently making your payments to Samsung Biologics from A American Electric Power account .
3415232,187702,Dr Rosetta Singleton before we continue I need to let you know I am a debt collector.,Dr Rosetta Singleton before we continue I need to let you know I am A debt collector .
3415233,77049,You'll get it when we get there.,You'll get it when we get there .
3415234,76703,It's loaded... I got some shells in here.,It's loaded . . . I got some shells in here .
3415235,190889,Sorry Everett what again,Sorry again
3415236,185430,Did you say your phone number was seven seven six two two seven eight seven one six,Did you say your phone number was seven seven six two two seven eight seven one six
3415237,201588,Could you please confirm this phone number nine two zero one seven eight seven three five three,Could you please confirm this phone number nine two zero one seven eight seven three five three
3415238,191060,I have forty-two five eighty-five on file.,I have forty two five eighty five on File .
3415239,195503,Is that seven three two,Is that seven three two
3415240,192023,Yes I am Porfirio Bender.,Yes I am Porfirio Bender .
3415241,186469,Desiree my name s Desiree.,Desiree my Name S Desiree .
3415242,196569,Do you still live on South Washington Boulevard in Texarkana,Do you still live on South Washington Boulevard in Texarkana
3415243,194027,"It is actually T, S, M, C Miss Fitzpatrick.","It is actually T , S , M , C Miss Fitzpatrick ."
3415244,78620,That's it. See it Emergency venting.,That's it . See it Emergency venting .
3415245,185355,Good afternoon and welcome to Genpact.,Good afternoon and welcome to Genpact .
3415246,79107,Wonderful! He liked the monkey didn't you,Wonderful ! He liked the monkey didn't you
3415247,195043,New Hampshire eighty-three eighty-six Pe a Boulevard done!,New Hampshire eighty three eighty six A Boulevard done !
3415248,196076,Hi this is Parker Edwards calling on a recorded line.,Hi this is Parker Edwards calling on A recorded line .
3415249,199273,Boyd my name s Boyd.,Boyd my Name S Boyd .
3415250,79608,If you don't stop I'm going to kill you.,If you don't stop I'm going to kill you .
