"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005538,134327,911,282156,NULL,NULL,"4643838a-115a-66f4-66af-f3de3ec059b6","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-105800000000-160000000.wav","2023-05-23 00:00:00",1160,"15.163201023290444",11025,16,1160,"16.810111320454027","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-105800000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005538.wav",11005538,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-105800000000-160000000.wav","00134327_11005538","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005539,134327,911,282156,NULL,NULL,"181cdb21-9f63-be41-e5ad-d14f04a20baa","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-119930000000-320000000.wav","2023-05-23 00:00:00",1320,"5.4062778549315595",11025,16,1320,"NaN","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-119930000000-320000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005539.wav",11005539,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-119930000000-320000000.wav","00134327_11005539","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005540,134327,911,282156,NULL,NULL,"cfd77f50-c6ff-35d7-e3e3-d817d1697fb5","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-122420000000-2630000000.wav","2023-05-23 00:00:00",3620,"17.95578871827931",11025,16,3620,"22.04340350672605","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-122420000000-2630000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005540.wav",11005540,"SFS",NULL,NULL,"On the home address [LOCATION_ZIP_1].",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-122420000000-2630000000.wav","00134327_11005540","On the home address [LOCATION_ZIP_1].","LiveCalls","AutoQA","Migrated","2023-05-23",True,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005541,134327,911,282156,NULL,NULL,"300e1859-6a22-ce82-5395-0048d22ec7b6","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-137060000000-240000000.wav","2023-05-23 00:00:00",1240,"3.752018431186819",11025,16,1240,"9.591667599151954","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-137060000000-240000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005541.wav",11005541,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-137060000000-240000000.wav","00134327_11005541","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005542,134327,911,282156,NULL,NULL,"9ed161d6-e3d6-51d8-c264-654c60082468","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-138590000000-3270000000.wav","2023-05-23 00:00:00",4270,"24.499222688657632",11025,16,4270,"28.104336243940267","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-138590000000-3270000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005542.wav",11005542,"SFS",NULL,NULL,"Zip code [LOCATION_ZIP_2].",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-138590000000-3270000000.wav","00134327_11005542","Zip code [LOCATION_ZIP_2].","LiveCalls","AutoQA","Migrated","2023-05-23",True,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005543,134327,911,282156,NULL,NULL,"1e03cea8-c4af-bc83-7fa9-bd8d1263f243","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-142740000000-160000000.wav","2023-05-23 00:00:00",1160,"10.792481195978787",11025,16,1160,"8.10436418061159","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-142740000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005543.wav",11005543,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-142740000000-160000000.wav","00134327_11005543","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005544,134327,911,282156,NULL,NULL,"73891aee-fa12-7fdf-4a9b-916a746243fd","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-144660000000-2240000000.wav","2023-05-23 00:00:00",3230,"22.02242747088491",11025,16,3230,"22.763268752249044","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-144660000000-2240000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005544.wav",11005544,"SFS",NULL,NULL,"Alright. And yes. I'm ready for the card details.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-144660000000-2240000000.wav","00134327_11005544","Alright. And yes. I'm ready for the card details.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005545,134327,911,282156,NULL,NULL,"d130d2fe-6659-2a87-3c6c-c57ecc23eeb8","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-163550000000-1300000000.wav","2023-05-23 00:00:00",2300,"23.534236421376157",11025,16,2300,"25.108552241739144","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-163550000000-1300000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005545.wav",11005545,"SFS",NULL,NULL,"And the expiration date",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-163550000000-1300000000.wav","00134327_11005545","And the expiration date","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005546,134327,911,282156,NULL,NULL,"f6bf2fce-1256-8051-9764-aa8b841a019c","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-169060000000-160000000.wav","2023-05-23 00:00:00",1160,"10.95725802664711",11025,16,1160,"15.007853397716712","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-169060000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005546.wav",11005546,"SFS",NULL,NULL,"Alright.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-169060000000-160000000.wav","00134327_11005546","Alright.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005547,134327,911,282156,NULL,NULL,"1012d8ce-3b9e-7e7d-7086-b1aa3ef1ca1a","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-177200000000-4310000000.wav","2023-05-23 00:00:00",5310,"24.042469603649543",11025,16,5310,"23.70174059861975","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-177200000000-4310000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005547.wav",11005547,"SFS",NULL,NULL,"Yep. I have confirmed this reservation here, and the email went through at total...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/medium/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-177200000000-4310000000.wav","00134327_11005547","Yep. I have confirmed this reservation here, and the email went through at total...","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005548,134327,911,282156,NULL,NULL,"93e2b963-a52b-19ad-8162-7b00535073cb","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-182160000000-1910000000.wav","2023-05-23 00:00:00",2920,"23.360895276735704",11025,16,2920,"25.023134734621546","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-182160000000-1910000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005548.wav",11005548,"SFS",NULL,NULL,"J j j at g mail dot com.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-182160000000-1910000000.wav","00134327_11005548","J j j at g mail dot com.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005549,134327,911,282156,NULL,NULL,"880b381e-fb11-f37d-e73a-b77109e5dfbb","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-184800000000-160000000.wav","2023-05-23 00:00:00",1160,"25.160716398480524",11025,16,1160,"25.792837988936775","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-184800000000-160000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005549.wav",11005549,"SFS",NULL,NULL,"Alright?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-184800000000-160000000.wav","00134327_11005549","Alright?","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
